avg_temp_c,avg_humidity_pct,soil_moisture_pct,soil_ph,nitrogen_ppm,phosphorus_ppm,potassium_ppm,ndvi_index,pest_pressure_score,vpd_kpa,total_npk_ppm,ph_deviation,region_Zone_B_West,region_Zone_C_South,region_Zone_D_East,crop_type_Soybean,crop_type_Sugarcane,crop_type_Tomato,crop_type_Wheat,growth_stage_Fruiting,growth_stage_Maturation,growth_stage_Vegetative
24.22,57.09,39.91,7.43,95.56,56.07,181.29,0.549,56.3,1.297,332.91999999999996,0.4299999999999997,False,False,True,False,True,False,False,True,False,False
32.74,65.95,34.2,6.94,136.53,56.18,195.33,0.399,60.6,1.688,388.04,0.05999999999999961,False,False,True,True,False,False,False,False,False,True
33.72,67.92,30.66,6.38,54.13,25.29,193.61,0.325,50.9,1.68,273.03000000000003,0.6200000000000001,False,False,False,False,False,False,False,False,False,False
30.72,62.56,42.15,6.69,161.99,28.48,202.81,0.455,68.6,1.655,393.28,0.3099999999999996,False,False,False,False,False,False,True,False,False,True
15.19,47.25,60.83,7.76,156.52,25.14,88.83,0.447,7.9,0.911,270.49,0.7599999999999998,False,False,True,False,False,False,False,False,False,False
29.66,56.75,27.44,6.68,115.42,57.7,96.47,0.352,56.5,1.8,269.59000000000003,0.3200000000000003,True,False,False,False,False,False,True,False,False,True
23.54,70.64,53.58,6.81,101.35,65.93,108.55,0.379,31.8,0.852,275.83,0.1900000000000004,False,True,False,True,False,False,False,False,False,True
31.15,53.5,31.41,6.55,125.94,32.92,194.15,0.477,57.6,2.107,353.01,0.4500000000000002,False,False,False,False,False,False,True,False,False,False
20.49,73.28,62.2,6.27,130.82,47.45,128.15,0.57,50.0,0.644,306.41999999999996,0.7300000000000004,False,False,False,False,True,False,False,False,False,True
34.32,53.71,18.4,7.16,61.5,13.24,252.45,0.343,53.1,2.506,327.19,0.16000000000000014,False,True,False,False,False,False,True,False,False,True
24.37,57.37,36.57,7.0,107.27,32.45,191.24,0.392,55.3,1.301,330.96000000000004,0.0,False,True,False,False,False,False,False,True,False,False
35.0,72.78,43.16,7.51,116.13,46.91,123.88,0.441,63.5,1.53,286.91999999999996,0.5099999999999998,False,False,True,False,False,False,False,False,False,False
28.3,39.65,69.96,5.08,118.59,32.83,226.11,0.649,26.9,2.321,377.53000000000003,1.92,False,True,False,False,False,False,False,False,True,False
32.07,58.98,48.14,5.93,174.42,53.46,157.6,0.586,47.3,1.958,385.48,1.0700000000000003,False,True,False,False,False,False,True,True,False,False
26.25,74.25,61.36,5.2,106.05,55.99,188.35,0.502,59.6,0.878,350.39,1.7999999999999998,False,False,True,False,False,False,False,False,False,True
26.1,77.13,18.44,6.37,165.55,40.75,184.04,0.455,73.1,0.773,390.34000000000003,0.6299999999999999,False,True,False,False,False,False,True,False,False,True
32.44,54.8,9.3,7.17,155.66,38.83,236.43,0.273,61.0,2.203,430.92,0.16999999999999993,False,False,True,True,False,False,False,False,True,False
20.99,75.91,57.86,7.26,135.35,30.7,89.45,0.587,41.4,0.599,255.5,0.2599999999999998,True,False,False,True,False,False,False,True,False,False
31.98,53.82,44.37,7.23,110.47,56.59,118.89,0.576,34.3,2.193,285.95,0.23000000000000043,True,False,False,False,True,False,False,True,False,False
24.83,60.12,61.64,5.64,112.37,55.85,211.51,0.441,50.8,1.251,379.73,1.3600000000000003,False,False,True,False,False,False,False,False,False,False
28.75,76.65,57.98,7.24,159.57,30.87,176.53,0.51,51.8,0.922,366.97,0.2400000000000002,False,False,False,False,False,False,True,False,True,False
23.5,78.59,59.76,6.89,90.8,54.04,148.95,0.518,51.5,0.62,293.78999999999996,0.11000000000000032,False,False,True,False,True,False,False,False,False,True
40.2,75.46,7.24,7.7,134.72,54.67,158.14,0.413,76.1,1.829,347.53,0.7000000000000002,False,False,False,True,False,False,False,False,False,True
37.68,65.09,39.24,7.56,174.5,52.09,206.69,0.507,46.7,2.273,433.28,0.5599999999999996,True,False,False,False,False,False,False,False,False,False
34.93,57.5,13.36,6.33,105.11,53.4,165.53,0.438,35.6,2.38,324.03999999999996,0.6699999999999999,False,False,False,False,False,False,True,False,False,False
34.42,80.85,74.2,7.1,137.69,81.58,141.47,0.667,58.9,1.043,360.74,0.09999999999999964,True,False,False,False,False,False,False,False,False,False
30.62,44.88,21.96,7.61,125.25,51.11,236.26,0.426,56.4,2.423,412.62,0.6100000000000003,True,False,False,False,True,False,False,False,True,False
21.98,81.22,21.85,8.46,174.4,48.45,205.19,0.525,48.8,0.496,428.04,1.4600000000000009,False,False,False,False,True,False,False,True,False,False
27.29,72.55,43.88,6.81,115.09,42.47,208.03,0.369,52.4,0.995,365.59000000000003,0.1900000000000004,True,False,False,True,False,False,False,False,False,False
36.25,55.69,51.17,6.04,140.56,33.54,220.83,0.416,59.4,2.669,394.93,0.96,True,False,False,False,False,False,True,False,False,True
26.69,68.29,41.32,6.1,116.64,63.7,276.27,0.531,63.1,1.11,456.61,0.9000000000000004,False,False,True,False,False,False,True,True,False,False
24.28,69.37,32.89,7.42,130.89,29.89,143.41,0.445,56.2,0.929,304.18999999999994,0.41999999999999993,False,False,False,False,False,False,False,False,False,False
32.06,62.37,20.54,5.7,118.9,63.0,166.89,0.369,63.6,1.795,348.78999999999996,1.2999999999999998,False,False,False,False,True,False,False,False,False,True
31.84,60.38,54.73,6.14,132.95,26.21,140.07,0.549,75.3,1.867,299.23,0.8600000000000003,False,False,True,False,False,False,True,False,False,False
27.78,61.53,23.94,7.63,80.73,41.57,224.14,0.333,57.9,1.436,346.44,0.6299999999999999,False,False,True,False,False,False,True,True,False,False
34.52,59.23,53.02,5.12,146.84,46.63,170.06,0.598,32.5,2.232,363.53,1.88,False,False,True,True,False,False,False,True,False,False
30.96,50.21,29.28,6.4,87.61,35.27,195.32,0.284,57.9,2.232,318.2,0.5999999999999996,True,False,False,True,False,False,False,False,False,True
30.98,66.98,45.52,6.76,118.29,53.64,218.39,0.374,58.0,1.482,390.32,0.2400000000000002,False,True,False,False,False,False,False,False,False,True
30.81,67.08,42.93,6.49,103.29,45.14,137.29,0.454,43.5,1.463,285.72,0.5099999999999998,True,False,False,True,False,False,False,False,True,False
25.97,62.22,25.34,6.93,107.38,56.21,143.85,0.332,46.4,1.268,307.44,0.07000000000000028,False,False,False,False,False,False,False,False,False,False
32.97,67.33,22.17,8.0,103.02,55.26,151.17,0.333,74.1,1.641,309.45,1.0,False,False,True,False,True,False,False,False,False,False
26.01,52.46,55.3,6.63,171.61,38.21,158.37,0.442,42.7,1.599,368.19000000000005,0.3700000000000001,False,False,True,False,False,False,True,True,False,False
34.54,65.32,45.61,6.86,118.4,20.8,271.79,0.571,53.1,1.901,410.99,0.13999999999999968,False,False,False,False,False,False,False,False,False,True
20.46,72.18,43.6,7.35,99.56,65.46,162.57,0.474,44.4,0.669,327.59,0.34999999999999964,False,False,True,False,False,False,True,False,False,True
29.02,75.44,57.3,7.28,100.66,43.66,234.44,0.465,41.1,0.985,378.76,0.28000000000000025,False,True,False,False,True,False,False,True,False,False
22.29,62.97,70.96,8.43,113.35,29.48,101.89,0.464,30.2,0.996,244.71999999999997,1.4299999999999997,False,False,True,False,False,False,False,False,False,False
19.56,75.67,55.33,5.09,122.45,58.52,161.16,0.552,60.4,0.554,342.13,1.9100000000000001,False,False,False,False,False,True,False,False,False,True
23.04,76.2,56.45,6.97,102.87,27.73,134.26,0.335,45.6,0.67,264.86,0.03000000000000025,True,False,False,False,True,False,False,False,False,False
28.57,66.02,21.59,6.77,139.23,50.87,130.9,0.462,61.3,1.328,321.0,0.23000000000000043,False,False,False,False,False,False,True,False,False,False
22.13,80.79,43.53,7.96,156.07,61.95,135.03,0.471,59.3,0.512,353.04999999999995,0.96,False,False,False,False,False,False,True,False,False,True
26.62,65.2,62.36,6.21,152.28,58.57,187.81,0.554,37.4,1.213,398.65999999999997,0.79,False,False,False,False,False,True,False,False,False,True
28.68,66.91,49.92,8.79,147.24,59.23,171.21,0.478,42.5,1.301,377.68,1.7899999999999991,True,False,False,False,True,False,False,False,False,False
30.0,49.26,49.59,7.1,122.98,74.74,159.03,0.517,26.3,2.153,356.75,0.09999999999999964,True,False,False,True,False,False,False,False,True,False
30.8,46.55,49.66,5.86,104.61,48.81,191.35,0.581,46.8,2.374,344.77,1.1399999999999997,False,True,False,False,False,False,False,False,False,False
25.26,43.87,45.0,7.8,63.05,31.35,228.03,0.358,43.5,1.806,322.43,0.7999999999999998,False,True,False,False,False,False,False,True,False,False
27.75,51.04,77.67,6.63,80.76,54.41,185.17,0.429,23.6,1.824,320.34000000000003,0.3700000000000001,False,False,False,False,False,False,False,False,True,False
32.19,59.45,25.17,5.77,97.3,21.49,223.09,0.377,59.3,1.949,341.88,1.2300000000000004,False,False,False,False,False,False,True,False,False,False
27.32,48.93,51.66,6.7,141.8,47.21,176.08,0.661,28.9,1.855,365.09000000000003,0.2999999999999998,False,False,True,False,False,False,False,False,True,False
23.19,66.32,27.18,6.73,128.21,37.04,184.76,0.346,61.8,0.957,350.01,0.2699999999999996,False,False,True,False,False,False,True,False,False,True
22.71,51.51,41.16,6.76,151.64,68.83,201.01,0.517,59.3,1.339,421.47999999999996,0.2400000000000002,True,False,False,False,False,False,False,True,False,False
34.52,53.1,34.13,6.96,107.63,34.41,198.47,0.381,56.5,2.568,340.51,0.040000000000000036,False,False,False,False,False,True,False,False,False,True
30.87,54.96,36.77,6.24,149.27,53.69,157.02,0.505,50.8,2.008,359.98,0.7599999999999998,False,False,True,False,False,False,True,False,False,False
31.41,68.72,54.68,6.13,73.09,39.63,206.16,0.616,45.6,1.438,318.88,0.8700000000000001,False,False,True,True,False,False,False,False,True,False
33.86,55.22,50.18,5.46,120.81,58.14,187.31,0.463,50.0,2.363,366.26,1.54,False,False,True,False,False,False,False,True,False,False
38.99,67.0,64.67,6.16,85.35,50.39,153.54,0.458,60.4,2.306,289.28,0.8399999999999999,True,False,False,False,False,False,True,False,True,False
35.75,83.64,44.66,6.21,149.81,45.25,196.31,0.514,64.2,0.959,391.37,0.79,False,True,False,False,False,False,False,False,False,True
33.12,62.2,44.13,6.31,184.11,30.16,118.16,0.496,53.3,1.914,332.43,0.6900000000000004,False,False,False,False,False,False,False,False,False,False
29.47,52.52,43.72,5.86,85.35,48.37,139.26,0.457,57.4,1.954,272.98,1.1399999999999997,False,False,True,False,True,False,False,False,False,False
26.39,31.26,62.02,5.89,87.41,29.73,188.47,0.501,36.2,2.364,305.61,1.1100000000000003,True,False,False,False,True,False,False,False,False,False
27.29,74.23,25.11,6.2,91.63,25.32,152.58,0.382,68.6,0.935,269.53,0.7999999999999998,True,False,False,False,True,False,False,True,False,False
33.46,46.45,33.31,6.55,153.76,41.56,146.01,0.493,52.7,2.764,341.33,0.4500000000000002,True,False,False,False,False,False,False,False,True,False
33.21,62.07,34.56,5.55,125.98,33.72,171.12,0.396,64.7,1.93,330.82,1.4500000000000002,False,True,False,True,False,False,False,False,False,True
35.88,72.46,47.02,5.18,73.07,54.44,148.33,0.327,78.6,1.625,275.84000000000003,1.8200000000000003,False,False,True,False,False,True,False,False,False,False
28.17,57.23,43.26,5.77,77.52,18.93,150.05,0.409,39.1,1.633,246.5,1.2300000000000004,True,False,False,False,False,False,True,False,False,True
24.34,61.55,42.95,6.75,113.38,40.04,155.03,0.407,52.5,1.171,308.45,0.25,False,False,True,False,False,False,True,False,False,False
39.61,43.32,29.29,6.55,111.37,28.99,281.16,0.33,54.1,4.094,421.52000000000004,0.4500000000000002,True,False,False,False,False,False,True,False,False,True
25.8,49.86,26.86,6.1,103.23,51.44,197.18,0.4525,50.1,1.666,351.85,0.9000000000000004,False,True,False,False,False,False,False,False,False,True
24.11,36.73,57.99,6.56,126.67,41.03,251.33,0.601,32.0,1.9,419.03,0.4400000000000004,True,False,False,True,False,False,False,False,False,False
32.65,60.98,62.67,6.15,175.21,47.35,189.5,0.606,65.3,1.924,412.06,0.8499999999999996,False,False,True,False,True,False,False,False,False,False
30.64,58.7,59.59,7.22,74.15,71.68,209.04,0.387,33.5,1.818,354.87,0.21999999999999975,False,False,False,False,False,False,True,False,False,False
32.41,74.56,21.76,7.59,101.87,65.4,176.19,0.435,75.3,1.238,343.46000000000004,0.5899999999999999,False,True,False,False,False,False,True,False,False,False
27.42,55.54,73.03,7.06,133.66,38.37,202.54,0.696,44.8,1.625,374.57,0.05999999999999961,True,False,False,True,False,False,False,False,False,True
23.66,61.74,23.62,6.0,135.29,38.39,259.74,0.303,63.9,1.119,433.42,1.0,True,False,False,False,True,False,False,False,False,True
21.95,92.18,45.8,6.33,140.5,47.78,173.4,0.456,61.8,0.206,361.68,0.6699999999999999,False,False,True,True,False,False,False,True,False,False
28.08,53.19,65.06,7.99,129.97,59.01,233.09,0.501,49.3,1.778,422.07,0.9900000000000002,True,False,False,False,True,False,False,True,False,False
27.46,53.06,34.09,7.68,139.64,2.78,216.8,0.523,57.9,1.719,359.22,0.6799999999999997,False,False,False,False,False,True,False,False,True,False
38.97,65.14,39.03,6.74,127.57,13.38,198.21,0.326,54.3,2.433,339.15999999999997,0.2599999999999998,False,False,False,False,False,False,True,False,False,False
19.71,61.41,71.0,7.28,136.31,65.69,151.72,0.544,55.5,0.886,353.72,0.28000000000000025,True,False,False,True,False,False,False,False,False,True
28.11,76.04,77.03,6.82,117.89,57.11,152.61,0.532,62.4,0.911,327.61,0.17999999999999972,False,False,False,False,False,False,False,True,False,False
32.67,86.02,32.6,7.36,176.33,30.69,188.31,0.487,88.8,0.69,395.33000000000004,0.3600000000000003,False,True,False,False,False,False,True,False,False,True
31.22,79.46,49.6,6.91,84.18,27.75,73.36,0.229,60.1,0.934,185.29000000000002,0.08999999999999986,False,True,False,False,False,False,True,False,False,False
22.52,84.56,41.77,4.6,125.8,53.58,165.06,0.527,57.6,0.421,344.44,2.4000000000000004,True,False,False,False,False,False,False,False,False,False
34.31,72.78,71.63,7.13,89.72,55.24,201.7,0.475,73.9,1.473,346.65999999999997,0.1299999999999999,True,False,False,False,True,False,False,False,False,True
23.73,65.39500000000001,56.03,6.61,119.92,13.94,219.3,0.427,42.5,1.016,353.16,0.3899999999999997,True,False,False,False,True,False,False,False,False,False
14.67,53.19,70.36,6.47,101.19,44.39,193.78,0.591,30.4,0.781,339.36,0.5300000000000002,False,False,True,True,False,False,False,False,False,True
31.41,64.49,56.05,5.45,115.37,33.08,118.27,0.499,64.6,1.633,266.71999999999997,1.5499999999999998,True,False,False,False,False,False,True,False,False,False
31.48,81.45,51.28,6.03,107.9,36.24,203.34,0.291,64.6,0.856,347.48,0.9699999999999998,True,False,False,True,False,False,False,False,False,True
29.3,84.39,46.52,6.82,166.5,64.57,261.7,0.539,72.6,0.636,492.77,0.17999999999999972,True,False,False,False,False,False,False,True,False,False
26.33,80.76,40.26,6.8,158.04,20.31,180.46,0.328,60.4,0.659,358.81,0.20000000000000018,False,True,False,True,False,False,False,True,False,False
25.74,59.85,54.49,7.46,155.28,42.88,153.92,0.554,46.1,1.329,352.08,0.45999999999999996,False,False,True,True,False,False,False,False,False,False
29.46,73.74,43.99,7.45,116.56,46.74,128.14,0.615,56.1,1.08,291.44,0.4500000000000002,True,False,False,False,False,False,True,False,False,True
31.96,46.94,55.32,7.24,136.33,15.7,153.28,0.512,54.3,2.517,305.31,0.2400000000000002,True,False,False,False,True,False,False,False,False,True
30.46,42.81,58.89,6.96,135.31,59.03,151.56,0.539,44.2,2.491,345.9,0.040000000000000036,False,True,False,False,False,False,True,False,True,False
34.82,57.26,22.02,5.77,75.07,57.02,128.85,0.293,48.6,2.379,260.94,1.2300000000000004,False,True,False,False,False,False,False,True,False,False
36.22,64.94,57.04,5.05,113.46,48.82,203.66,0.475,56.1,2.108,365.94,1.9500000000000002,False,True,False,True,False,False,False,True,False,False
29.54,70.95,55.73,6.93,93.12,82.35,138.02,0.564,67.3,1.2,313.49,0.07000000000000028,True,False,False,False,False,False,False,False,False,False
23.48,76.24,83.43,5.23,126.45,15.06,179.92,0.625,45.7,0.687,321.42999999999995,1.7699999999999996,False,True,False,False,True,False,False,False,False,False
30.11,46.37,61.66,7.84,85.82,27.45,120.88,0.473,42.6,2.29,234.14999999999998,0.8399999999999999,False,False,True,False,False,False,False,False,True,False
39.77,60.23,29.77,5.77,114.05,19.4,249.12,0.29,51.3,2.897,382.57,1.2300000000000004,False,False,True,False,True,False,False,True,False,False
29.88,61.03,42.21,7.54,162.08,48.05,130.9,0.44,65.1,1.642,341.03,0.54,False,True,False,False,True,False,False,True,False,False
27.84,65.75,32.16,6.88,111.91,42.86,152.0,0.471,31.8,1.283,306.77,0.1200000000000001,False,False,False,False,False,False,True,False,False,False
27.36,60.96,12.47,7.47,98.32,59.45,177.67,0.396,58.0,1.422,335.43999999999994,0.46999999999999975,False,False,True,False,False,False,True,False,False,True
33.15,63.25,23.44,6.9,116.14,45.79,194.98,0.464,43.5,1.864,356.90999999999997,0.09999999999999964,True,False,False,False,False,False,False,False,False,False
29.93,55.88,64.87,6.07,79.62,50.59,276.93,0.66,39.0,1.864,407.14,0.9299999999999997,False,True,False,False,False,False,True,False,False,True
25.61,73.03,59.42,7.08,136.53,34.3,179.3,0.481,42.4,0.886,350.13,0.08000000000000007,True,False,False,False,False,False,False,False,False,True
29.41,39.98,25.86,7.27,71.11,49.94,162.52,0.394,33.3,2.462,283.57,0.2699999999999996,False,False,True,False,True,False,False,False,False,True
27.62,72.95,30.4,6.22,125.82,52.56,169.65,0.285,64.2,1.0,348.03,0.7800000000000002,False,True,False,False,False,False,False,False,False,False
27.09,82.25,38.3,7.85,166.44,8.25,150.39,0.497,68.7,0.636,325.08,0.8499999999999996,False,False,False,False,False,False,True,False,True,False
27.77,52.85,32.45,6.6850000000000005,163.48,20.94,190.05,0.446,49.9,1.758,374.47,0.3149999999999995,False,True,False,False,False,True,False,False,False,True
25.38,85.56,42.8,7.13,143.24,23.1,230.08,0.483,70.7,0.468,396.42,0.1299999999999999,False,False,False,False,True,False,False,False,False,True
16.32,58.38,45.8,7.22,132.48,26.84,152.5,0.517,40.2,0.772,311.82,0.21999999999999975,False,False,False,False,False,True,False,True,False,False
27.88,83.57,37.08,5.7,140.25,52.33,159.64,0.528,62.3,0.617,352.21999999999997,1.2999999999999998,False,True,False,False,False,False,False,False,False,True
27.7,83.43,42.58,6.5,102.29,50.13,196.71,0.409,48.7,0.615,349.13,0.5,True,False,False,False,True,False,False,True,False,False
34.17,69.32,47.83,7.01,145.13,42.63,209.24,0.581,70.9,1.647,397.0,0.009999999999999787,False,False,True,False,True,False,False,False,False,True
27.1,87.13,48.36,6.78,49.69,58.29,193.67,0.35,62.5,0.462,301.65,0.21999999999999975,False,False,False,False,False,False,True,False,False,False
